path,bytes,sha256
smoke-2340/1080x2340/screenshots/68-march-active.png,252134,8ae39065f77d5e3c7f184baf6673eefb19ef0b38bac075eb358ce4764f7be33c
smoke-2340/1080x2340/screenshots/69-march-next-turn.png,323978,729a428eff59f8fc31c981321de244a1827a964cb23f0eeb177475aafae3083f
smoke-2340/1080x2340/screenshots/70-district-preview.png,236783,c621ac3f0505485a172f8e35021bc534664a03c54c6afcc1e8dd59837b1ba3a0
smoke-2340/1080x2340/screenshots/70-march-task.png,180870,48b2b362805d96366fde26e791500808cde38b99cf68915d981b9111b58c8a2c
smoke-2340/1080x2340/screenshots/71-district-orders.png,182685,e4873c06d31e3a8bde5f7c2dd5b84d6eb5f18e0e845d0b20e4a2f8a5719e8887
smoke-2340/1080x2340/screenshots/71-march-stopped.png,316567,e9cca8e21333caf2201237db90ada8afa75ecfa3828d50bd00e2c247136ac3e3
smoke-2340/1080x2340/screenshots/72-march-arrived.png,255335,6126a55408ec0f1106e7aa7110b3d39ce185cdbb8c9c925bf02b535427abb67b
smoke-2340/1080x2340/screenshots/72-world-events.png,186580,31f1ea00403d7211468b83a0dcb20c5efe01d5513fea615931d8cdb9e9e74eea
smoke-2340/1080x2340/screenshots/73-raider-attack.png,391527,15d41227a4b9e23efe9f9c6ef67e1761451e10d9c201ed06a28b40cacfeb82a9
smoke-2340/1080x2340/screenshots/74-lightning-preview.png,254908,41ceb0e96bd8f79b545b0818b84bffee56e123bf3d4852930a1dd42e457c02c3
smoke-2340/1080x2340/screenshots/75-lightning-result.png,323810,1987df27e85ad66a6a551e012eceb6d86ab8517b07cb0ebade23df0a9ab4809e
smoke-2340/1080x2340/screenshots/76-diplomatic-debate.png,324251,b6b93cfc16f9223bf07b2b5c0b9c50f8c7e59dfc0df5ba88dba3ff00e8290d13
smoke-2340/1080x2340/screenshots/81-ai-assessment.png,195564,ab3ebd1115c9e5d1d400993f3b4d88b7b2daf0e89ae0472b2a3133fda8806e98
smoke-2340/1080x2340/screenshots/82-ai-turn-result.png,294526,cf18117a055eee5147e97c7c35dacae3968e7ff074042852fac9566a1e49c6d6
smoke-2340/1080x2340/screenshots/83-lifetime-preview.png,163648,aa1b74dd67cc5d43646595fcc394493472199c06622839b58b9bce32b80ed911
smoke-2340/1080x2340/screenshots/84-succession-pending.png,310572,ddb55f8b86977c02c271411bb1bc8488dbdea3dadeaf711403937a65766c9c8e
smoke-2340/1080x2340/screenshots/85-succession-history.png,242817,8c8b078c081c00ff617c07f2caab747dda332fa0334c9f6685bfbfa7064003a8
smoke-2340/1080x2340/screenshots/86-imported-scenario.png,337743,9bb007f7a899fa1574022a8511e22b7fc3b4470d6aa7ac59c0e60a6bed1bf3b7
smoke-2340/1080x2340/screenshots/90-portrait-map.png,437578,518ed19ecab7a3a8978724d3ec2312cd4c1dde408649f06b80b12b788d7e97b8
smoke-2340/1080x2340/screenshots/91-portrait-sheet.png,340840,fa88e06a2c8da5914a32f1406356b28f59dfcca5441204be40722f5717afa866
smoke-2340/1080x2340/screenshots/92-portrait-expanded.png,348018,74ef0ba73dc1d0cee066a078419867c7e016349538dce129203407bcb02c5064
smoke-2340/1080x2340/screenshots/93-landscape-map.png,303001,e5e56a868ee2a85ea743412aae8f599c0c427b504bac3dffd035c867e05d0c4e
smoke-2340/1080x2340/screenshots/94-landscape-sheet.png,328052,220c325abed61bf85dc38a05730e7f9c09e2f59923c8d12f98f435d055c4f701
smoke-2340/1080x2340/screenshots/95-portrait-route.png,230662,7a1188ef1d5dcf3815c57dcbef22ca63e3fc9c3d8cf723edb0ccd25c420cd291
smoke-2340/1080x2340/screenshots/v018-source-imported.png,376233,0f92e0b8a65d5d5493675ce506d91bcd46251bb072fbefd36df764a496c9f66f
smoke-2340/1080x2340/screenshots/v018-source-preview.png,213636,ce4a0d2e625ca33089e0d4bd3e7ae4fcf2ec0d1337401107236a360265c7c60a
smoke-2340/1080x2340/screenshots/v020-capture-preview.png,259943,e9898fd80f3167ff39490d9e11462a4d5048b4e7d2b40e4e54307af72b3d3858
smoke-2340/1080x2340/screenshots/v020-defeat-report.png,248219,52cf265cc9e55882193f3e7159471d2432883658552b182ada66b59cf42ad67f
smoke-2340/1080x2340/screenshots/v020-defeated-tile-route.png,321667,44c9222c5c412b39315fe3659f0308ee814873ad66c790a624007fb4d8b6d3ef
smoke-2340/1080x2340/screenshots/v020-escort-officer.png,258270,21f64b72857e5a22c1be439665531a34d99459357697b5877eeb2afd431fd974
smoke-2340/1080x2340/screenshots/v020-map-models-portrait.png,157187,fc654ade64f8020dd4b06098f49b97706e35b199b5e90f82afeac4ec40b883d8
smoke-2340/1080x2340/screenshots/v020-model-atlas.png,387434,c7fa11a367b699de008e758fdae5be1adc4c65547b714ceaa0426753d44849cd
smoke-2340/1080x2340/screenshots/v020-officer-主-孙.png,311956,2a6382d0e5b3cc0ef0761ee9a3b2922f7481ae97999853951138d38ea98837e0
smoke-2340/1080x2340/screenshots/v020-officer-副-周.png,312618,3083f1cc4f9044f2cbe25b8857312c70c8a21b9739924abb8ff944973054830a
smoke-2340/1080x2340/screenshots/v020-officer-副-甘.png,233986,1965960a608f6f01e412f584fb2546b481bc3284aba7dd1d85505805296f5634
smoke-2340/1080x2340/screenshots/v020-prisoner-delivered.png,307489,c00a00c54fbd472324f10ffc2957288a478de76867e80c4ac78dc6ef2c952498
smoke-2340/1080x2340/screenshots/v021-aid-confirm.png,295723,1999cf4ac6568474a9d29c9c62c4f2a0c158da0867aa768f8ede7e368da5770f
smoke-2340/1080x2340/screenshots/v021-aid-task.png,251724,c422d5264bfced4c261941c964c3efa32a6ede4197c2d3a5ec8ab45296b9d1d4
smoke-2340/1080x2340/screenshots/v021-city-card.png,339950,5ba89ea01f7221061d2ca085153129d9f551d484e1c5857f5617f1bd91542526
smoke-2340/1080x2340/screenshots/v021-icon-guide.png,125835,9e51e402120fe4e73e8b5f43150786b00eb7d0006c0e437dcffdfc70c6c73de5
smoke-2340/1080x2340/screenshots/v021-officer-detail.png,337669,faabc08b440bc67ea5d4134b28c913cfbed2f50298390d5a357e3ab7c7628633
smoke-2340/1080x2340/screenshots/v021-officer-list.png,321911,2d2ea598ff6a9d70236b0ed50f4cf251c6656e7861e7ff33177a251378ca98ce
smoke-2340/1080x2340/screenshots/v021-portrait-atlas.png,930443,874c23b062cd91da059243507327f23a1c2827c5fb0ec83e599ea016cd3879f9
smoke-2340/1080x2340/screenshots/v021-rotated-confirmation.png,164683,b2d7151a14b0529e54eeab9778b350034272156e02a087b74b919d6949f02233
smoke-2340/1080x2340/screenshots/v021-surrender-complete.png,311196,352296ecc48aad8a3cb888ec2b1d81d624e6fb878fed08cb98e47b07cba17e61
smoke-2340/1080x2340/screenshots/v021-surrender.png,300408,a67230bab601ce9d0991abdbf5054243a4974c026522af326fd9a829f19cd6d9
smoke-2340/1080x2340/screenshots/v021-weapon-picker.png,151257,8a8a8e19df59c6ff4866c499d8e983974b4e7d3d1119ba21f69f7fd1ace45062
smoke-2340/1080x2340/screenshots/v022-commands-横屏.png,419522,7e00cada7a97f8b299f40695a42fd85826aa2205bac02d390d0e6a54beb43eb3
smoke-2340/1080x2340/screenshots/v022-commands-竖屏.png,447257,b5400076cee00286ab841e9895504a4887f8ba60559fc9840bdde6c0b8073ba9
smoke-2340/1080x2340/screenshots/v022-facility-damaged.png,371834,cec55c9bd73004a9989db4669084e8ee1d9dedf2f2ffebcbe06c0ee79d3f05fe
smoke-2340/1080x2340/screenshots/v022-facility-destroyed.png,328954,d0ac06121a07669bd640c467cb94641cbd7ee246929ee96a823a1ecc53759ad0
smoke-2340/1080x2340/screenshots/v022-move-then-tactic.png,370204,9741e289216591a5cebc6368c51dc93a81a15ad697aef6195a93f9745f0d010b
smoke-2400/1080x2400/screenshots/01-scenarios.png,130282,47cd038c46bfafbf875f8a1f39c908dd920bd7a611ac966ea3c17d4d4bd06db6
smoke-2400/1080x2400/screenshots/02-city.png,333251,bbc7593d9b9de9f48410c7b317e2fe3b1dbed4c9f88f9377372afc9aa86ba3d9
smoke-2400/1080x2400/screenshots/03-deployment.png,313012,b780b03d8f9fd59c4dd82d0f65072fce8d782f87406c29ff13fb23b708d77aa7
smoke-2400/1080x2400/screenshots/04-save-slots.png,202614,f6f192e0a0a3b3a820165d99691a83469590bdeb09e1ee0a9c969cef6ffedaf4
smoke-2400/1080x2400/screenshots/05-restored.png,303522,52250b3a1edfb1bfd81e74ae2c7f7f2cb59780daa31a5604a0e70e6420352208
smoke-2400/1080x2400/screenshots/06-construction.png,364653,7c3ff59252507343dfbac7d5a1c8fdac961527078200de65387c145a4019b9e4
smoke-2400/1080x2400/screenshots/07-cargo-form.png,197350,e939066eb61dffe746957354d25f83a5ee67778ad0a9b0440e0597c8434c879a
smoke-2400/1080x2400/screenshots/08-tasks.png,346150,fac7caca18c28e99c914fdf0cba96e57b156210f7f1633617e15658893a32bd6
smoke-2400/1080x2400/screenshots/09-arrival.png,334772,24a5d234ef55dea5b20b1bb93e20de1a159ab06a58740583ac95f353d6fc0a85
smoke-2400/1080x2400/screenshots/10-completed.png,188879,494a04854e522d40e3cea211af719707e1017cf154c34e43dc938abf879ef8e7
smoke-2400/1080x2400/screenshots/11-city-hit-target.png,424593,862ba40f90fde3aa65407640cb4361ee269b02ba8557d946903f55e33d1cdda5
smoke-2400/1080x2400/screenshots/12-map-zoom.png,365163,8aa9801c83dca962e0f5753cd90fefa7a5f42599739b486f460a7d5f6fb85ab1
smoke-2400/1080x2400/screenshots/13-officer-filter-restored.png,429268,684fa1d1665be9030dbb63d3e3a8bc80fb13197e279d16ed1846a54c7ca35a34
smoke-2400/1080x2400/screenshots/14-confirmed-cargo.png,336073,b53de41f008ae8b868f7f928356f0f5e0d565a48d6e5eb68950e069990d6501a
smoke-2400/1080x2400/screenshots/15-officer-state.png,211377,08e3ce1db90fa7da12b51298998bbe99d5f6817b273f5c953267964a515b523a
smoke-2400/1080x2400/screenshots/16-personnel-actions.png,307306,1fa8b84d7dd1798cd7fd30a2219b953c2a1b90160a5e64eb8d497dfc436da6ce
smoke-2400/1080x2400/screenshots/17-v4-restored.png,214619,75ea3fbba284ee4cb7cac84d5ec42a7621488003eee9c3410071129c9197e6c5
smoke-2400/1080x2400/screenshots/18-merchant.png,331208,8d1c032f0200a60f864c5bb3353c456350552077d2f260f236794744baac766a
smoke-2400/1080x2400/screenshots/20-diplomacy.png,312142,6f7854173d58014b0d60b8f216089837560b45a9381ad08ac12524aadc4355e4
smoke-2400/1080x2400/screenshots/21-tactical-thrust.png,262747,3ee77eba7c304d1bc1af7440b21e71f12929d00ff44e64fc96aaa31316f4a008
smoke-2400/1080x2400/screenshots/22-fire-field.png,277258,b11f737a3f7fa725d6e08f90776a1056cc32f0b7846084b32abd16a5e5d68179
smoke-2400/1080x2400/screenshots/23-formation-confirm.png,219419,58ef8cd99e26f1cb5745e695c7a8abd0a4c306240ba775a3433b16364a6661e6
smoke-2400/1080x2400/screenshots/24-three-officer-army.png,430672,274d7a062ed22cc690ee219a50477166e9bed21b651b7eb11a95e301ca491e4e
smoke-2400/1080x2400/screenshots/25-manufacturing-task.png,354361,5053ef933138b4a077b669f30371260bfcba14d3256a0ed526ce9fa106f4f7c6
smoke-2400/1080x2400/screenshots/26-naval-combat.png,313828,45ea779ae9a747d7108b675e11cc0ed85e7d4697a30fd462a69297221dbb375b
smoke-2400/1080x2400/screenshots/27-disembarked.png,403312,068abb775a31c4c8f7f3540f2962bf10d011a6c6d9f484bae6c5be0ae1f78235
smoke-2400/1080x2400/screenshots/28-move-preview.png,396045,927f3587a27fe5398dd71a846b55ccdeca8c13a74e0eff232aaa6fb6f2d4a4b5
smoke-2400/1080x2400/screenshots/28-sourced-opening.png,284138,374e938a8a66da278caf267f6be104223270bbcacf560489566e1de16539273d
smoke-2400/1080x2400/screenshots/29-faction-search.png,287063,243ae3e652895395ba96fc2b69ea0ef8c5aff10f96864d1d6499b97ccb5fc154
smoke-2400/1080x2400/screenshots/29-skill-plot-preview.png,251624,7c98b244ab697c094c8b30c9a5bc56fc5dbcb518fa8d3b7878e275e18c146ac6
smoke-2400/1080x2400/screenshots/30-content-restored.png,349723,7a89fc31c0799ad666ca83bde71cab0f097541f4a881b3cb40996af7e93ca14e
smoke-2400/1080x2400/screenshots/30-move-then-skills.png,353520,1675261c9c50239a2e46a812ee172d31c432669dec717607fd6befed18037c1d
smoke-2400/1080x2400/screenshots/31-source-coordinates.png,214823,528f1572da42e0a7b36fded44676e27afa3608ea471c03f35a713206435797d8
smoke-2400/1080x2400/screenshots/32-navigator.png,397416,abe60f41f122a74a74c3eca2e5f5411d97bb836338d1a46df8544ddccb777010
smoke-2400/1080x2400/screenshots/33-sourced-runtime-skill.png,198713,1903e1bf00b28574a980b2f5a7c19b30005eee644f1bc6f16338f880522b960d
smoke-2400/1080x2400/screenshots/37-prisoner-release.png,297432,4a25e8060fbe0da17ceb83d8ab41515c4272b177b67354cf827b23bc6581b67f
smoke-2400/1080x2400/screenshots/38-officer-rank.png,297697,b7a86830bc2ba77c0fe0094f8336ebd90b0e5aab7ee6d9037d2c2abc0fb9a570
smoke-2400/1080x2400/screenshots/39-governance-restored.png,307687,0be339814b0ce89cd6f90c0e36a200034d1cf8b7322014a3186c13d64d17fe87
smoke-2400/1080x2400/screenshots/40-document-restore.png,324989,f00ebec15be66f9fd7161b906222a551baedab5009964cac0571aa1b35793b79
smoke-2400/1080x2400/screenshots/41-duel-start.png,318419,5dcf4f774217ef72730d8ae45acf3826367d9c8090d809adbe7a41d533701d93
smoke-2400/1080x2400/screenshots/41-transport-interception.png,338173,d4979165f4f53d698d3cfe464d465a7c81da55d16f1b9dc15349459f27688cce
smoke-2400/1080x2400/screenshots/42-duel-restored.png,368641,f0363f3b558ce44d2c3f63035b3f714d34dab5e255b1c54e6290b5f1253fc832
smoke-2400/1080x2400/screenshots/43-duel-capture.png,343121,0c8e2a3b795bda6d0f71b0aeaf50d3a1989bfe580a9f1b7daf480b502a799647
smoke-2400/1080x2400/screenshots/44-debate-start.png,293037,5510055793a0879887705b26f246ca0b11da81d8d57dd0e9dcaaaf9783b386c4
smoke-2400/1080x2400/screenshots/45-debate-card.png,366094,5bfd8ee5fb29c49b21a41ad11b2e4e6938e7115e37cc4c89b5adbac13fbdb8b5
smoke-2400/1080x2400/screenshots/46-debate-victory.png,366901,a87083cc58f24a79d96913f015ecb7c34a6820e404c2eb2f01d935210f823a44
smoke-2400/1080x2400/screenshots/47-contest-settled.png,386688,59e9fb340066bf5d7ec852b0823748df5946734114ae30d2b6c79b317dfc5a42
smoke-2400/1080x2400/screenshots/48-pk-research.png,265181,dbbb9bc0654b3e89e56cba2bcf1043829991182c89432a72f1dcd4c2b0db1501
smoke-2400/1080x2400/screenshots/49-pk-training.png,268616,110d0b6e5277536f10834323eac30b257b4bba7ff03d793adceae95f2e596a71
smoke-2400/1080x2400/screenshots/50-pk-completed.png,175193,72a94bf0c51fa36b0796377841aa14df806e87ee8fc0e56676dbd939c7c07efb
smoke-2400/1080x2400/screenshots/51-fieldwork-building.png,269793,c30f93d5e493dec15b130be0a6b10ec1dfdb4089558dce11f8a071755117f1cf
smoke-2400/1080x2400/screenshots/52-fieldwork-completed.png,271528,ff0ee7140bb1b06a7ea2437a02d999eee2889c9b085f9bb9c8c3dd8478355e58
smoke-2400/1080x2400/screenshots/53-tech-branch.png,153050,bbb1845ab0061a78dbe8e8238ffffc45841a14b6901d56087a67bd8be217ce56
smoke-2400/1080x2400/screenshots/60-mediate-preview.png,202959,ebfbded316f190a6ed0b796dbbf34ca2d8c10632ed462d2624e778697399926e
smoke-2400/1080x2400/screenshots/61-treasure-award.png,173989,de108b0fd3d42ea3ec23d344e713990b879487703e1436a252d01ac360e7eb78
smoke-2400/1080x2400/screenshots/62-person-relations-items.png,209531,18a56f29d6922005f1f3976e2fbfbcace48f14188ae55f3153eef79d9f77cb1c
smoke-2400/1080x2400/screenshots/63-pk-officer-preview.png,185796,f2afe98987e2a67832ecafa1bc6aeebf325f46dc77582792137990daa01aa4cb
smoke-2400/1080x2400/screenshots/64-custom-officer-form.png,138775,215dca88b35b839d17cb07163fdc651c21d524ef6778a6f566c916a88ba692af
smoke-2400/1080x2400/screenshots/65-custom-officer-placement.png,180399,6b29af1f01cc997785a45c8856d7f15c1ad5e5f5ef989c96f82f9cf497cb729e
smoke-2400/1080x2400/screenshots/66-estates-restored.png,286194,61fdc18817823624f320ea95b5fb0f6b9ddb98c272e4f23e4d689458d69ad0f8
smoke-2400/1080x2400/screenshots/67-march-preview.png,256638,9b7fbb57f0be38f148cd5a969435776b61072d211abf7315728a3d4a2f26df78
smoke-2400/1080x2400/screenshots/68-march-active.png,233224,eea0d249a79483f681f2e3f66b0c819d3f37e0a237d9e652e4b8c51a0176149c
smoke-2400/1080x2400/screenshots/69-march-next-turn.png,302973,699a87d3e8cd9f267e0c9ce8aec171895a8dc7eeddfc704460db61df9c814013
smoke-2400/1080x2400/screenshots/70-district-preview.png,227084,3247ae470b44bd35739cb1b3d02add22e3d26f2b65220a7e51b04ac30895d59e
smoke-2400/1080x2400/screenshots/70-march-task.png,174648,3a217cc72574b3f9d87615edeb6e97fd428f7051c242ac4acd65519bf4d8dbad
smoke-2400/1080x2400/screenshots/71-district-orders.png,179095,4bd55025a7d7bd4f235ff73defdff51a2a963af08cde9a0aba92b154f84a193c
smoke-2400/1080x2400/screenshots/71-march-stopped.png,296842,b7d29956d6d20c7c2f9c14eb5e1906d26ef4557c0e2c423e00b288bec9844f59
smoke-2400/1080x2400/screenshots/72-march-arrived.png,238336,0e182d811310909cf6c81ea3a17094474341e68da2daff01c4795478bdea4c16
smoke-2400/1080x2400/screenshots/72-world-events.png,184388,cd803c8e9b28bb22fbd60de6d5a8326b26dc6d617f25863e29e47c29bb5fabd4
smoke-2400/1080x2400/screenshots/73-raider-attack.png,381200,26202b1e47eb9f72a61ef4c49e3a97a814bcb65780a2985411ea50d6e26a0183
smoke-2400/1080x2400/screenshots/74-lightning-preview.png,249399,0c3a51a34b1b2c129268c5f6b8516cbe3735b0f0f17f8a8bcd8bd02ec5318339
smoke-2400/1080x2400/screenshots/75-lightning-result.png,314118,d1a710e3985df73699fa673f3da1b66466cf08d8948878c3737be630f4fe8d22
smoke-2400/1080x2400/screenshots/76-diplomatic-debate.png,313295,031817aad3dac6c046d0b786fa4a4adf75e0998860c95966a026cc6af5726aab
smoke-2400/1080x2400/screenshots/81-ai-assessment.png,189814,8e15f1f3e992709b251a5089f4c02492865813caf8dd742c21a57a8166b0957f
smoke-2400/1080x2400/screenshots/82-ai-turn-result.png,289160,7153f25f0e4af95c1c51c85789f136d66c8c7f0aeab58bf548746380c2a4d8b3
smoke-2400/1080x2400/screenshots/83-lifetime-preview.png,161226,e918306a7fa2e720e721d96791a539ea3572702840907caa056f6217b00c0924
smoke-2400/1080x2400/screenshots/84-succession-pending.png,302895,9dacee24ab2fa072777d3ea738c512c81dd5a15004a1aa6a0760dd205e6e5dc5
smoke-2400/1080x2400/screenshots/85-succession-history.png,236020,f478d464b17d7b9d58c638781a2fbdecbc2cb8b372788bc64631d00baacdc37b
smoke-2400/1080x2400/screenshots/86-imported-scenario.png,327311,145932203790668a305c7dc25c4c65351d2fdf3065a1900b03f4d9bedf64247c
smoke-2400/1080x2400/screenshots/90-portrait-map.png,435815,5bbf364a71ae97d6ac033dc82ef019e65ba1b6be77337c8d38a5622836faa74b
smoke-2400/1080x2400/screenshots/91-portrait-sheet.png,346447,f64129a89a912d08c276660a4a4d1f58b9d9b4e46b699da2ac6c31314b87996d
smoke-2400/1080x2400/screenshots/92-portrait-expanded.png,336431,d18a71539911478b4f71c3d872db62187fe9360f7e9a22ad87e83441ab6d947b
smoke-2400/1080x2400/screenshots/93-landscape-map.png,282302,dcf581dfd94b78e7421767b53e7952e2dfa39047ced428febc5fce1f3d6dd790
smoke-2400/1080x2400/screenshots/94-landscape-sheet.png,319721,8413dedfe0b25023edeae5384868265d9cb59bffc39dbd24e2d27ea4bbc41e3b
smoke-2400/1080x2400/screenshots/95-portrait-route.png,219523,61e7f08f25c0940d9b8cfde02b93214a0ca06c39c43c6d3b547cdf612fa5617a
smoke-2400/1080x2400/screenshots/v018-source-imported.png,368658,6eb95fb2acd85192a5f1353634b0de44474f50ef65ea11ca645da67292a3ca8d
smoke-2400/1080x2400/screenshots/v018-source-preview.png,205996,49df4f2aee3f91b1d164f68ad76f374fc72a31daa7b5eb14023dd4718e1231ce
smoke-2400/1080x2400/screenshots/v020-capture-preview.png,246938,e229ee1cf58c2e2da4d2ac5eb44922b19e60f5be51b194f4400dfb452b86063c
smoke-2400/1080x2400/screenshots/v020-defeat-report.png,237909,3454a200a1c99792a13c7c6ac75d1b3c525d3c2450fae40cf86eab52735907fc
smoke-2400/1080x2400/screenshots/v020-defeated-tile-route.png,315351,7f72a3bdb6ed2650fa6c12df9aeb8e9a63185feef111e994fdf3b217f0175575
smoke-2400/1080x2400/screenshots/v020-escort-officer.png,252847,9f0cca7d9139cadbb10dd17b9b56a1e18b399036a009784d1b7f9b634109596b
smoke-2400/1080x2400/screenshots/v020-map-models-portrait.png,151007,d31a2c8822a12436f38f79efd625ae619b49fc07ddc84baec3943d7f271d8f0b
smoke-2400/1080x2400/screenshots/v020-model-atlas.png,387434,c7fa11a367b699de008e758fdae5be1adc4c65547b714ceaa0426753d44849cd
smoke-2400/1080x2400/screenshots/v020-officer-主-孙.png,302588,a034825c849d662d63851c889d8f2c72d7f39d24825afc05a74d716a345bfa5f
smoke-2400/1080x2400/screenshots/v020-officer-副-周.png,304490,a9a6918b3486449de065840c3bfb249e9d3968a16d2b089b8d9fb1af3948eec8
smoke-2400/1080x2400/screenshots/v020-officer-副-甘.png,226324,fffe0e84ec44d68d56a45bea9c9b3bcd8d54fd39c13d64d2bfad3f136c4b65a4
smoke-2400/1080x2400/screenshots/v020-prisoner-delivered.png,302938,5664700f244e46ce101d71a7d526dcf386527e45f6da1481e46631662b6a4787
smoke-2400/1080x2400/screenshots/v021-aid-confirm.png,296752,aca8af8e42ec540e75f58b300e61c215e874d0f396c23f52fb9fe8d944e52437
smoke-2400/1080x2400/screenshots/v021-aid-task.png,243312,bffe8915a6b3b00d143661b0c17a0c85489004661f9ee1d858b4c7ebba7457e3
smoke-2400/1080x2400/screenshots/v021-city-card.png,328751,b6b81a26d5562c443ab7f82fa6530bd4b612f4394ec75468c4ce112d74b84e8a
smoke-2400/1080x2400/screenshots/v021-icon-guide.png,124539,b087b4ea2cb44f2bfb15a69dabbac0a5e179c192a2b33ae7e585cc0a5e2d01be
smoke-2400/1080x2400/screenshots/v021-officer-detail.png,334790,fe75b9cc1a1d017799d0df977ac376334e805c45d883392b015be72c79c45d18
smoke-2400/1080x2400/screenshots/v021-officer-list.png,310044,61ec2cd38ce6e604aac2433616c39c81a09223808f9169974a2ddcd8b44def59
smoke-2400/1080x2400/screenshots/v021-portrait-atlas.png,930443,874c23b062cd91da059243507327f23a1c2827c5fb0ec83e599ea016cd3879f9
smoke-2400/1080x2400/screenshots/v021-rotated-confirmation.png,163210,cc271845e6176c6d6515954fca0bcf62fcaf6a76e860bf4d7383d554d184a043
smoke-2400/1080x2400/screenshots/v021-surrender-complete.png,304649,728cce8690ffdff8400f917f06ff3be8529a651081325b3c43d0d446c931263d
smoke-2400/1080x2400/screenshots/v021-surrender.png,305976,88624734dfc95bda118fdf8e8d8f86549c66dc7e89b5b639396426d080d6470d
smoke-2400/1080x2400/screenshots/v021-weapon-picker.png,150891,909904f30c05e8cc77056bf5c33308228ba5a1d07377954103b6eb2aab4394e9
smoke-2400/1080x2400/screenshots/v022-commands-横屏.png,410633,6204fc2c3377a10859b0f12b137dcac06b117af067543e2415566a070603463b
smoke-2400/1080x2400/screenshots/v022-commands-竖屏.png,431259,c64cd737a492e34f4c8283350ceabeba9986a9201c7f75054af6029619e7a1a8
smoke-2400/1080x2400/screenshots/v022-facility-damaged.png,353145,aeaeee2001801555a634aaec1bbf088ea7ca2d8380b4c7ec7df05998c68631ca
smoke-2400/1080x2400/screenshots/v022-facility-destroyed.png,318313,0f64317b2921b5615a47da6b7ea4efc6ea2a0e607a52903375c450e5fdaaddd4
smoke-2400/1080x2400/screenshots/v022-move-then-tactic.png,353461,2c624ef8c56d2fca90faa88234ba2c5064df313032e875ad16e853dc4a069177
