path,bytes,sha256
android-smoke-evidence-1080x2340/1080x2340/screenshots/66-estates-restored.png,290588,320979d77efcc8647c52685cc31d2bb885705839a84521e91c5b6cf76f1550d9
android-smoke-evidence-1080x2340/1080x2340/screenshots/67-march-preview.png,320364,c86e22b63d1eb9bddad78a2de8740de764d1fae81a9ae74c2c03bbc8da23c181
android-smoke-evidence-1080x2340/1080x2340/screenshots/68-march-active.png,271703,0d449f9f0a99b553dc21b1c45804189b257180bcded4935a81b81cc5ea5a7aac
android-smoke-evidence-1080x2340/1080x2340/screenshots/69-march-next-turn.png,313570,4b4d4823b618e65d8b3575d1a0668f13fd54e3d8ff6c9b6607f7595993f221fe
android-smoke-evidence-1080x2340/1080x2340/screenshots/70-district-preview.png,236251,7202e0853122af14d8f0a14d9a35851ae0cfdef9e682d3674270e24aa41ad39d
android-smoke-evidence-1080x2340/1080x2340/screenshots/70-march-task.png,202087,cc9bee34ec233db0fd9ddd313211517802cd287f8480be2b4f99ed92135852b6
android-smoke-evidence-1080x2340/1080x2340/screenshots/71-district-orders.png,182232,1459f70b28e03f24e3ce72e32ee219ab70ac10d700f5be94d06c32ef93ec3351
android-smoke-evidence-1080x2340/1080x2340/screenshots/71-march-stopped.png,306354,6898147709ff1d1fbbc9f5bb1fbbee5459e9998bea247b5f098da3fe6ec6c85a
android-smoke-evidence-1080x2340/1080x2340/screenshots/72-march-arrived.png,274421,d8df5a47c0ff11024c7f9b074479c797b09e76ee4a4155cccf747cddaba95070
android-smoke-evidence-1080x2340/1080x2340/screenshots/72-world-events.png,186124,0b0a559a7e7741f7a3da1adcac414cb2bb3e36da32e680ea63e1bef362013d17
android-smoke-evidence-1080x2340/1080x2340/screenshots/73-raider-attack.png,413417,22901b1aae33a2d1d44ad8608d377b780e0b15d43f2e0d6fe25fcd9371c01017
android-smoke-evidence-1080x2340/1080x2340/screenshots/74-lightning-preview.png,245104,5101e159e4696303771c310358a45ee5984f7e58c975dea9e6d8ac38573820b1
android-smoke-evidence-1080x2340/1080x2340/screenshots/75-lightning-result.png,344439,1220a092c6dbe74265e15b6d851dca59d730a75d3885ee061ef05ccbebd74fe8
android-smoke-evidence-1080x2340/1080x2340/screenshots/76-diplomatic-debate.png,323564,c65ea527287a2c97288eb15f63a892fbaa4f65172fe15057cb808f776e64436d
android-smoke-evidence-1080x2340/1080x2340/screenshots/81-ai-assessment.png,195038,f7ab738ae2d12659c4aab939143decfa631b55b08154f92b54cc606a7d124545
android-smoke-evidence-1080x2340/1080x2340/screenshots/82-ai-turn-result.png,293963,3a31101fcf78b18b55f68a64bf438ceedfbdd22803ccf3be52b63943cb7ebe30
android-smoke-evidence-1080x2340/1080x2340/screenshots/83-lifetime-preview.png,163138,576f011efa0c82c7277d156e297c4515c12efc3938ace5d23cb3b2c67859b397
android-smoke-evidence-1080x2340/1080x2340/screenshots/84-succession-pending.png,310509,3b1ae16d48e21fdf1f8b4d6c1d4c307400b05065556b640ad2add0595d70ddc9
android-smoke-evidence-1080x2340/1080x2340/screenshots/85-succession-history.png,242714,b44a584bfada1e17767b0fe662a369f7411ffb47098956e34cc60da4e43b14b3
android-smoke-evidence-1080x2340/1080x2340/screenshots/86-imported-scenario.png,336989,7777208ec91ecb741ab7b23d54bb57cd0f3ab467870fb42a6566cad1b69aaac1
android-smoke-evidence-1080x2340/1080x2340/screenshots/90-portrait-map.png,438132,6c5a50ff1bc2585bbd83d9b8301c28218a7650f0a610c2a1e598354e7c219d98
android-smoke-evidence-1080x2340/1080x2340/screenshots/91-portrait-sheet.png,341336,51299f0283adedb5e0254de0553ed8de4f0c59021cef50681de87beb3317bca7
android-smoke-evidence-1080x2340/1080x2340/screenshots/92-portrait-expanded.png,348456,a6fb84bf6a65fad15229ab0e144755c47230edd044f99e5eb56f8758d8041c6f
android-smoke-evidence-1080x2340/1080x2340/screenshots/93-landscape-map.png,303294,9f6e18f8c9177bad787bec2b69b7559f2d1d4faa5aa667e3ae03aac54ebed436
android-smoke-evidence-1080x2340/1080x2340/screenshots/94-landscape-sheet.png,327996,338cb979e3e6cdaaae5936c15666b5c6bfa809410ba1cc43eb484146b75bba64
android-smoke-evidence-1080x2340/1080x2340/screenshots/95-portrait-route.png,244313,5f872683bd5eea95c978b784a30bf77b0ef56fee6a63da48ccf1688d4e4782a4
android-smoke-evidence-1080x2340/1080x2340/screenshots/v018-source-imported.png,376008,dbe3a2de98193d2f31c8a17dd69aafbc2120a604d9c13f205d8a5d2bfe5d55f0
android-smoke-evidence-1080x2340/1080x2340/screenshots/v018-source-preview.png,213921,23602288df258504e80ed8c9778c90070077c3e51cb2a76a1bd2825b302d7e66
android-smoke-evidence-1080x2340/1080x2340/screenshots/v020-capture-preview.png,287884,7d9e1aa6b8985a04ebf3cdb280c78a0a7a769b20580e43c36d73dd247659a472
android-smoke-evidence-1080x2340/1080x2340/screenshots/v020-defeat-report.png,235086,42a4ee5586736337656ac67d5b3c9790b80af4f6cc77451327dca878a56b13e3
android-smoke-evidence-1080x2340/1080x2340/screenshots/v020-defeated-tile-route.png,324953,be4f7623660f73732737e610eb84463d6c598ce5b3fcc00ba7c721f236c34fbd
android-smoke-evidence-1080x2340/1080x2340/screenshots/v020-escort-officer.png,269435,ef2a75e4e17ed8c81ce7a075346e98a7be5637ded9f40ec44f28b5b234dc4fb2
android-smoke-evidence-1080x2340/1080x2340/screenshots/v020-map-models-portrait.png,156309,ed57580028a94e0e4d9593b20f519cd151ae9ee66ce67e308fdcce8bf802f34d
android-smoke-evidence-1080x2340/1080x2340/screenshots/v020-model-atlas.png,387434,c7fa11a367b699de008e758fdae5be1adc4c65547b714ceaa0426753d44849cd
android-smoke-evidence-1080x2340/1080x2340/screenshots/v020-officer-主-孙.png,309227,03d1e0cad76f5bc12ae41748114b3f0479b53619cec5562db58f21fb88accd1d
android-smoke-evidence-1080x2340/1080x2340/screenshots/v020-officer-副-周.png,307999,901d4d63d14dbaa83beff9cf69a78d14b46d5ef562e831b263998b3c71081f6b
android-smoke-evidence-1080x2340/1080x2340/screenshots/v020-officer-副-甘.png,223699,8e307f3e256dd9081508171e3bc98f307bfe584336cd465f1be073d396ae8c72
android-smoke-evidence-1080x2340/1080x2340/screenshots/v020-prisoner-delivered.png,331748,c2c19e1cb8db1d82f3ad106de4ec24a8fa298796cdd1ead0a3df6e029405af7b
android-smoke-evidence-1080x2340/1080x2340/screenshots/v021-aid-confirm.png,294770,481c730f5adb7d91b3414311a544a8e6686cd9726d603ce16b88c96a6705093f
android-smoke-evidence-1080x2340/1080x2340/screenshots/v021-aid-task.png,250792,c1305215b302b34f7c2a9ae454a67607cd6bae6e56ff83982a703088f99cc4a4
android-smoke-evidence-1080x2340/1080x2340/screenshots/v021-city-card.png,339020,3ba9bf326092fe7a48d2be4f6b5ed089a866eb810cc25c7e3c3f361d4d4da3ca
android-smoke-evidence-1080x2340/1080x2340/screenshots/v021-icon-guide.png,124992,bd8739a7dfcd3d5c7942610c63f099bfcf48749a76e58a330537320660d510ce
android-smoke-evidence-1080x2340/1080x2340/screenshots/v021-officer-detail.png,336798,0de366d02edbe61913acc67c1180e780c6fb8163e2c44a335f5eef0b8f4de762
android-smoke-evidence-1080x2340/1080x2340/screenshots/v021-officer-list.png,321133,7af081cfa7e6b0b1e8c698ef6be6df7c12cde35ba0ee16e924d34ee071b40e2f
android-smoke-evidence-1080x2340/1080x2340/screenshots/v021-portrait-atlas.png,930443,874c23b062cd91da059243507327f23a1c2827c5fb0ec83e599ea016cd3879f9
android-smoke-evidence-1080x2340/1080x2340/screenshots/v021-rotated-confirmation.png,166862,8be312f4b3bb8205f00914ce59a65b630c0958dd9badf497e68bec7a7f6fc710
android-smoke-evidence-1080x2340/1080x2340/screenshots/v021-surrender-complete.png,310368,6dfb7ae6fd0799bf061a544ec895c1fe24392e13dde167b76c8b1efc2fa03d30
android-smoke-evidence-1080x2340/1080x2340/screenshots/v021-surrender.png,299715,857b855e0dcd315803b84910d93a91e2c53b606eb4b6e2ce4654dc230f692b05
android-smoke-evidence-1080x2340/1080x2340/screenshots/v021-weapon-picker.png,150416,1da64f164865d39f772539f469f3e43c77327c6600306cfe9c885554680ff1fa
android-smoke-evidence-1080x2400/1080x2400/screenshots/01-scenarios.png,195294,956f73b3d25c514ca6d8ffa8d8c382170804965a8ddd4d194263296ae5ea7ae1
android-smoke-evidence-1080x2400/1080x2400/screenshots/02-city.png,333754,dab14fa5d1de85e175fd3887feac9f78fc620fe0cb6635abd9b59a7668cff0cd
android-smoke-evidence-1080x2400/1080x2400/screenshots/03-deployment.png,323222,93dae1e6b83fcf15c182e36329c2d6bab5ae3c961dbdd3b151edb610a20762b8
android-smoke-evidence-1080x2400/1080x2400/screenshots/04-save-slots.png,204321,d31f7090cb9908309726e702727a8c44f83b7c73fccbe991c1048bbcccdfac7c
android-smoke-evidence-1080x2400/1080x2400/screenshots/05-restored.png,303878,90d085cfc2be08c18179db6c87034c4c616aab968b9a77dbbd956fad8eba260a
android-smoke-evidence-1080x2400/1080x2400/screenshots/06-construction.png,359620,b9e576a650f63d2a064aa43477c94249b154d2dfac2dd44a26df9deaffb141c8
android-smoke-evidence-1080x2400/1080x2400/screenshots/07-cargo-form.png,197250,8707818c784c868e1df5ad879896effd6258412b530f745dbf5e790e47310cfc
android-smoke-evidence-1080x2400/1080x2400/screenshots/08-tasks.png,346422,94af3aa1d5a29a3e6c515992b4501570a850319f4b692913c77eae32b999b952
android-smoke-evidence-1080x2400/1080x2400/screenshots/09-arrival.png,334643,2b1cd035ac0f08942e5685532c63a8429728a5c3089cdafe09312f4b28d97ed1
android-smoke-evidence-1080x2400/1080x2400/screenshots/10-completed.png,186681,2d31206187d1f8c7fd3827cdb9c045040c128ec2336c935ef315f09cd3874ca5
android-smoke-evidence-1080x2400/1080x2400/screenshots/11-city-hit-target.png,424639,f6f89ece5648cd4c47b2daca74496dd8d592e30f16950b17a3e06bab619aa68b
android-smoke-evidence-1080x2400/1080x2400/screenshots/12-map-zoom.png,365281,52328f8f632914bc9729a32034839d0d0650a4f01a1f24493ced3825b5242768
android-smoke-evidence-1080x2400/1080x2400/screenshots/13-officer-filter-restored.png,429380,5cdb58fb1867bb767747c55b14c69223e6f001c19ac15b09da3a8ef289f49be5
android-smoke-evidence-1080x2400/1080x2400/screenshots/14-confirmed-cargo.png,335727,3c978c73241f1aae3d9a8d132ece7b9f2fc8a117feb4d2e4d282cd983ce0f4a8
android-smoke-evidence-1080x2400/1080x2400/screenshots/15-officer-state.png,211079,017131a85fe5c0517a0c0449d2db040cd2beb08e83a3fd5c4dc2181be104677e
android-smoke-evidence-1080x2400/1080x2400/screenshots/16-personnel-actions.png,306970,72e10dd459b7270dc7eb2f4859bbbaf821757ea6dfb9e9d0dcc26e676ee902b9
android-smoke-evidence-1080x2400/1080x2400/screenshots/17-v4-restored.png,214478,0a592f856dc38a088df6080f22374cbe54b1f072eb0a6b7fd06f0e5c58667cf4
android-smoke-evidence-1080x2400/1080x2400/screenshots/18-merchant.png,331051,618a315344932bf72c13fbe3caa00937635045ffaad9986fe50ba1e466dd3d17
android-smoke-evidence-1080x2400/1080x2400/screenshots/20-diplomacy.png,311982,17636006d7566723bc9104235da7b00995e8efb55ff9b6bc1e88742b355cbaeb
android-smoke-evidence-1080x2400/1080x2400/screenshots/21-tactical-thrust.png,295795,8036fc5101b1f25e04efc0b57f385296fbacc941187b161d3e817d02313cd577
android-smoke-evidence-1080x2400/1080x2400/screenshots/22-fire-field.png,299064,03e4cc69bc06fecd9339214a437d41020e309c17bc7b1039042a0efb482e6a0a
android-smoke-evidence-1080x2400/1080x2400/screenshots/23-formation-confirm.png,219017,bf2cf4e88de87b6e7d8ea24cf8c86898bb1c2e0122c81a8894a211e918efafd1
android-smoke-evidence-1080x2400/1080x2400/screenshots/24-three-officer-army.png,443699,0817c46bb92cabbebb5f28631171c1e08b3bf2e2dfb543107052ec497fc6ebde
android-smoke-evidence-1080x2400/1080x2400/screenshots/25-manufacturing-task.png,353837,e52668bbd68868487697a9f902f3cdf2dba9bb8a22126ede7274e86c389e56ee
android-smoke-evidence-1080x2400/1080x2400/screenshots/26-naval-combat.png,381606,864749795aa2c6b3014dbd8aea01ab19a5d7a093a6e484d02f0c5c3b0fea3425
android-smoke-evidence-1080x2400/1080x2400/screenshots/27-disembarked.png,424140,75eecbe32411895fcf0dfecdd8a7ac1c104db7ada217746aa5986b34efa792ca
android-smoke-evidence-1080x2400/1080x2400/screenshots/28-move-preview.png,394661,5095444852d6c4f0314de9d3a9c7e48d811a5c6a495bce64ff2047f4e48a577a
android-smoke-evidence-1080x2400/1080x2400/screenshots/28-sourced-opening.png,283838,77561fff01bffa17a9f124bfe59e6dba8ba69203a19e1a7c4b9f1e9999149f8b
android-smoke-evidence-1080x2400/1080x2400/screenshots/29-faction-search.png,285149,f62855bc99e97bfa972521bf61e0289dd4086fddec8c3670637064e5519f1f43
android-smoke-evidence-1080x2400/1080x2400/screenshots/29-skill-plot-preview.png,242096,f6e96abc5264431b8f86498fbc1fa98f248ffe59bb0fdde17836ba542ae852e4
android-smoke-evidence-1080x2400/1080x2400/screenshots/30-content-restored.png,347680,427c0363c902028be9d9894ccc5daeeeb1cb70dc4b8b22bdd85c53901b94a5b6
android-smoke-evidence-1080x2400/1080x2400/screenshots/30-move-then-skills.png,370323,145185896e7ebeb004fbc862c09efb38287bf2a3bd4d1460931b2130c345c595
android-smoke-evidence-1080x2400/1080x2400/screenshots/31-source-coordinates.png,214579,84917c50962e4111644dec6398dfa96d71d58baf9fd7500128020097bd1d5d3b
android-smoke-evidence-1080x2400/1080x2400/screenshots/32-navigator.png,397611,bdf80afa416bb47c225076dcf0c1a6cfb94933bb789f1983367f8cf4d1cb233e
android-smoke-evidence-1080x2400/1080x2400/screenshots/33-sourced-runtime-skill.png,202170,316a82b109e8feeb903df93f34ded1b8bd1314575af3a4175863f77f6ca19a58
android-smoke-evidence-1080x2400/1080x2400/screenshots/37-prisoner-release.png,297531,35796e372cbe1f7be9bd116dd8f9f923bf9cefd7f6d8c4e530c1c33a7cb951a9
android-smoke-evidence-1080x2400/1080x2400/screenshots/38-officer-rank.png,297788,7226620dd597b8622a1620f450805d3967e857042dc05f742cd6a5e93a7e8d38
android-smoke-evidence-1080x2400/1080x2400/screenshots/39-governance-restored.png,315387,4267ed3f1a4d8692b64c5726a851b78e8e1a513c27f888e6a6a89fdf49e5e7f3
android-smoke-evidence-1080x2400/1080x2400/screenshots/40-document-restore.png,325087,b815e63513cc575e277982cbb67a5caa767f1e3520461e82a54a6360e908cfc1
android-smoke-evidence-1080x2400/1080x2400/screenshots/41-duel-start.png,317890,cdf3d5933eacc935f49fb519e72d7a9360f785c1d231e5a57f5f99cafa16356e
android-smoke-evidence-1080x2400/1080x2400/screenshots/41-transport-interception.png,349871,058c14e03058fcd49fede71f260512cac2983f0515693f4d6ff08d14c44531fc
android-smoke-evidence-1080x2400/1080x2400/screenshots/42-duel-restored.png,377069,6f292e9820405a7552606bf86428b71a9c7f840924f89535e2805be29b6d026b
android-smoke-evidence-1080x2400/1080x2400/screenshots/43-duel-capture.png,350310,02aa2736ffbb1730106e066a103977378633d7f58427177f2028df985e64ffc8
android-smoke-evidence-1080x2400/1080x2400/screenshots/44-debate-start.png,293058,b384129c904077236d13bb2bf461e889031c006744ceb0c9511f241969c4de2c
android-smoke-evidence-1080x2400/1080x2400/screenshots/45-debate-card.png,365686,48c40c48e6f7cc3998de5ffe41c56393dc9e228ddbc80c753819dfff2a14996b
android-smoke-evidence-1080x2400/1080x2400/screenshots/46-debate-victory.png,366555,197ba8233289bd1c4771ca5f2de3c67961819fc8360fde1edc7cd5ec74f96b67
android-smoke-evidence-1080x2400/1080x2400/screenshots/47-contest-settled.png,386330,a96bf5b23aadb9048f8898a62f67975f7b35eeedfcea04c5fe318fb3222801d5
android-smoke-evidence-1080x2400/1080x2400/screenshots/48-pk-research.png,264678,0cfeba9c5d59a55e01c8db7bd500a53181d15fe2c147e846884cd07c384b9a75
android-smoke-evidence-1080x2400/1080x2400/screenshots/49-pk-training.png,268037,227ea28cae261aedb0d046ef1e384c481837ab22e8dbd940c5936493e8890940
android-smoke-evidence-1080x2400/1080x2400/screenshots/50-pk-completed.png,175080,f9f2717b387efdff1e67074cd4f08544d6c1a89a3f55dbfef926b40018e01126
android-smoke-evidence-1080x2400/1080x2400/screenshots/51-fieldwork-building.png,278096,c814ef50ffcae8e22ef959952ddb3324959d722eb39cd42e09c7be5068232e4e
android-smoke-evidence-1080x2400/1080x2400/screenshots/52-fieldwork-completed.png,285396,faae85b22712199728bc569d707a86442e32f0a80733f8906be7fb755ee6342a
android-smoke-evidence-1080x2400/1080x2400/screenshots/53-tech-branch.png,152868,e9d0c9f5f601531ab1126594c8f229234394aa9d9580a97cd6654df75582ae52
android-smoke-evidence-1080x2400/1080x2400/screenshots/60-mediate-preview.png,202419,d2c223eb76c8936e28ca74339b8d123580a8c528c92e69d20c6e2e520b78b97c
android-smoke-evidence-1080x2400/1080x2400/screenshots/61-treasure-award.png,173480,f314ecd63c3b369e265ead0ae6364bffb0fc9e9a1490ad1c7c0e9e7f21dc217c
android-smoke-evidence-1080x2400/1080x2400/screenshots/62-person-relations-items.png,208961,ffa9fbcac4ebdd3920208e6553aac3ca6600801f8cf9adfcb9231e90f845ec5b
android-smoke-evidence-1080x2400/1080x2400/screenshots/63-pk-officer-preview.png,185225,cbd22d7c5876e244c024be2355c311d3fa9c5b63f26dd144867f1e379822f6bb
android-smoke-evidence-1080x2400/1080x2400/screenshots/64-custom-officer-form.png,138865,da2ad35f1bfda59989f858f5eb651c4f88503353d6830752e4f583e520f1e06b
android-smoke-evidence-1080x2400/1080x2400/screenshots/65-custom-officer-placement.png,180454,ec101e686e406fa90adbc299b80ee1b72314209d2b4be8094b78b3119ca082c8
android-smoke-evidence-1080x2400/1080x2400/screenshots/66-estates-restored.png,285986,f89bef44ce5bbfded486d5d9e413914a6432bc49774e5b46c51db24c34fe2f44
android-smoke-evidence-1080x2400/1080x2400/screenshots/67-march-preview.png,305137,ea38cab58202e6751fd7be6492bc209a31e04171a5011f484cd36b2647447d53
android-smoke-evidence-1080x2400/1080x2400/screenshots/68-march-active.png,254087,60a2504bdbfe21630a91606b4f7d25c152ac76d4f1d84a833c682f7962341011
android-smoke-evidence-1080x2400/1080x2400/screenshots/69-march-next-turn.png,299536,e0241a576f875aa4e895d3c331cd317a167704c7f8892975e0a51f1242a67d18
android-smoke-evidence-1080x2400/1080x2400/screenshots/70-district-preview.png,227376,cbabcc9a408fbde56fdb19eafc91fc76d25636bc0180021af0cafcb020404e7e
android-smoke-evidence-1080x2400/1080x2400/screenshots/70-march-task.png,196582,88c3ffcadcfc60ac59e221d7bd420b43331631ed4685e918b41d837781b00f2a
android-smoke-evidence-1080x2400/1080x2400/screenshots/71-district-orders.png,178732,1ee3ee0773719bcd97e7c5d0111ff34d0aff9bcca18a770578763d2c801a12d5
android-smoke-evidence-1080x2400/1080x2400/screenshots/71-march-stopped.png,292749,c1f2fa683a8f8ec973e0c03f264933115abb1af2d53d001cde27486844bc5f3a
android-smoke-evidence-1080x2400/1080x2400/screenshots/72-march-arrived.png,258278,832f6622ab3ffc2f8275ec1165bacda3c48adbab2a486981f74510e6c3ac6e1b
android-smoke-evidence-1080x2400/1080x2400/screenshots/72-world-events.png,184004,c55ea877e1bb5a601ee406d305c35ff58dd01d7febf5f9034cbaa328353349bb
android-smoke-evidence-1080x2400/1080x2400/screenshots/73-raider-attack.png,405098,1b99523202182ee42bcf4ffc1a5ec071077bf562a2e1bc5d431c969866217133
android-smoke-evidence-1080x2400/1080x2400/screenshots/74-lightning-preview.png,241563,bbdf40f65f68d88bace32fc63ea9181b98ddff2570b6a5041a96af0a8543debe
android-smoke-evidence-1080x2400/1080x2400/screenshots/75-lightning-result.png,336649,ed588ab14a12b24c383060e432825ee0d53c9ea62114dfa775431d946d4cf6bf
android-smoke-evidence-1080x2400/1080x2400/screenshots/76-diplomatic-debate.png,312963,de3a594fabf5e739f5eead9d00d143205ec7c98c32ec90c41f3003b399ae5426
android-smoke-evidence-1080x2400/1080x2400/screenshots/81-ai-assessment.png,189470,33aa681339080475220add3c3aef91b7a3bb1a3bb960eb531ce15e2a0cdc2256
android-smoke-evidence-1080x2400/1080x2400/screenshots/82-ai-turn-result.png,288789,876eff8443620b55b5ec7fdf5993344c9ce46eba2586666c146a505fe6632cc6
android-smoke-evidence-1080x2400/1080x2400/screenshots/83-lifetime-preview.png,160875,2a3739b7e440255439f03d893407612821428210702f61ca49951a093a2cff9a
android-smoke-evidence-1080x2400/1080x2400/screenshots/84-succession-pending.png,302593,9da3961cda72c99cf01d3f3858edd3d71c7fec193bf6a87d7d7b932ae6daffa4
android-smoke-evidence-1080x2400/1080x2400/screenshots/85-succession-history.png,235160,cb6c146b58e26c8257277ad44ca4d421dce53c9992e2837c0868f867c379ba96
android-smoke-evidence-1080x2400/1080x2400/screenshots/86-imported-scenario.png,326411,5b2ba11215027ea75ac4fec89cf58f32458cec90610f907b7e57f5e1d18d6198
android-smoke-evidence-1080x2400/1080x2400/screenshots/90-portrait-map.png,435864,6f480f9840152289698e6e0c13d2752ff6c63a9a209d26360d69ec4bf54726af
android-smoke-evidence-1080x2400/1080x2400/screenshots/91-portrait-sheet.png,346558,69055d922199d73c7ebb174b1f7adaea4fac7fde3f3f83b3ce4967f2cde3e16a
android-smoke-evidence-1080x2400/1080x2400/screenshots/92-portrait-expanded.png,336521,c676b69c366d867d7fb3122542ef3b89259cd380d206a54589f225332c9455a9
android-smoke-evidence-1080x2400/1080x2400/screenshots/93-landscape-map.png,282310,781508f9a028f8965a7f855b3ba13088f30f76349e6320610d9224f865e18420
android-smoke-evidence-1080x2400/1080x2400/screenshots/94-landscape-sheet.png,319709,b363a095cfa2d1b2c904a8212a04ba3dc252967668318987adabc62ab302ca21
android-smoke-evidence-1080x2400/1080x2400/screenshots/95-portrait-route.png,234015,5547618fcf84796b1bb9a983bd5ce05307a0017995ec67d76963bd0ff9831672
android-smoke-evidence-1080x2400/1080x2400/screenshots/v018-source-imported.png,368814,dbc0d6679033583c94ecd2738d1db6cf0a23eb3ea97f9935ef2f07b56f9f020d
android-smoke-evidence-1080x2400/1080x2400/screenshots/v018-source-preview.png,206162,bfbb2c4c5020047209e2ed4a45488208033ef83d7c432284976c678323801e52
android-smoke-evidence-1080x2400/1080x2400/screenshots/v020-capture-preview.png,285385,b19cf9732c6af0f71b65b5b49a34073e6e5362ec9e6ae14c7ba6f6b36b9cee6c
android-smoke-evidence-1080x2400/1080x2400/screenshots/v020-defeat-report.png,234597,160580d0c07ef12d1f201df6294b2dafca3abe2d010b894ea0566f17c3009163
android-smoke-evidence-1080x2400/1080x2400/screenshots/v020-defeated-tile-route.png,315879,402e385949f3d7864c297fabfad8289f718097a9ce73a5b2c75ce6ca98568669
android-smoke-evidence-1080x2400/1080x2400/screenshots/v020-escort-officer.png,268281,fd9339d53db2c1b7b82b07c5a7c6481fb355be386f4ef75e49b41c6f12c9e7d2
android-smoke-evidence-1080x2400/1080x2400/screenshots/v020-map-models-portrait.png,150169,a4465a647c3a0e7829b3386afe2598da96fe841426440131d3339224711ea023
android-smoke-evidence-1080x2400/1080x2400/screenshots/v020-model-atlas.png,387434,c7fa11a367b699de008e758fdae5be1adc4c65547b714ceaa0426753d44849cd
android-smoke-evidence-1080x2400/1080x2400/screenshots/v020-officer-主-孙.png,299991,f68d912183f9d9030d19e6fab3185628ac162d5dafcfa9db9596dc1a18497a76
android-smoke-evidence-1080x2400/1080x2400/screenshots/v020-officer-副-周.png,301078,bd1022ad1cb177a268b55eef3cd4bf1711ef554f91ff3cfa0ed6c2196dfc3f81
android-smoke-evidence-1080x2400/1080x2400/screenshots/v020-officer-副-甘.png,217382,fe9d6bc70243709e381fa83e06bd000ed85291f094ade214691821f41f878035
android-smoke-evidence-1080x2400/1080x2400/screenshots/v020-prisoner-delivered.png,345480,815c1ee73cf18ce40e4b72df5256b663a773dc069a1f711fad4e9cfa33d20d3f
android-smoke-evidence-1080x2400/1080x2400/screenshots/v021-aid-confirm.png,295696,9a48247f47501e3fb33d9b2ee1dd2d8e044f6344adf28cd3e8e5aaa4569d48b1
android-smoke-evidence-1080x2400/1080x2400/screenshots/v021-aid-task.png,242715,1a9d3275d910389359e5186f3c21e00054aed5b257fc571c2522635e3b9250b4
android-smoke-evidence-1080x2400/1080x2400/screenshots/v021-city-card.png,328001,a0dfc85740d0c9921e6c4be6eea69db187838823281d82aebceed0dbf3418ab3
android-smoke-evidence-1080x2400/1080x2400/screenshots/v021-icon-guide.png,123733,3253576c3d7737379b87eaf64d1359aa24888d24dd47aee656efb3a1c4efed9e
android-smoke-evidence-1080x2400/1080x2400/screenshots/v021-officer-detail.png,333945,fe4b34d39685b92ad409d1833e51ea4bd1a979daeb88303eb2a6d46ce631be13
android-smoke-evidence-1080x2400/1080x2400/screenshots/v021-officer-list.png,309239,a5b59677d329861927fb8e5384ba7a2ec1f34e755d813a39d150e75dfad32ba9
android-smoke-evidence-1080x2400/1080x2400/screenshots/v021-portrait-atlas.png,930443,874c23b062cd91da059243507327f23a1c2827c5fb0ec83e599ea016cd3879f9
android-smoke-evidence-1080x2400/1080x2400/screenshots/v021-rotated-confirmation.png,162485,7532ed9cb63246a56af8445378e6df6fce8c45ab379d4897bf448ccc0f6f5e2a
android-smoke-evidence-1080x2400/1080x2400/screenshots/v021-surrender-complete.png,303836,8e549ca7cd9eb8b7770704f59ca5a3eef3db73610b33510ddef39646eeddc274
android-smoke-evidence-1080x2400/1080x2400/screenshots/v021-surrender.png,305123,be6748c1f4232ba31ee88aea1eeda9c2bf027ca7e7ae6d54097804d197b2451e
android-smoke-evidence-1080x2400/1080x2400/screenshots/v021-weapon-picker.png,150187,56d717de7c5ea61d9092113663f2ee77c2681d3af0c0a56ff955e19c7a41e4ae
